C0.2,0.0185369935,0.305783421,0.2458829407,0.0459436683,0.999378196,0.4870431318,0.8700119935,0.485465938,0.7534001973,0.5875934898,0.3153822336,F4
C1,0.6016902977,0.2730032662,0.4843663559,0.8162267755,0.4205389579,0.4886381994,0.0798703437,0.9408067104,0.0881918054,0.137876471,0.6747724528,F5
C0.1,0.4044566606,0.9812531453,0.8680591539,0.4583569088,0.5793210757,0.4903730771,0.6058780639,0.094999145,0.5858651828,0.3695193932,0.3076114918,F7
C0.7,0.8180537261,0.0604888687,0.719828024,0.6977281885,0.6444826187,0.490500174,0.8033402117,0.4076162977,0.0923892884,0.8056494971,0.9212526246,F6
C1,0.6437735746,0.5995700227,0.2312308135,0.1835221439,0.0504712306,0.4947614763,0.6892207148,0.5499561275,0.0569415726,0.0040033518,0.808652255,F5
C0.3,0.785011396,0.2716351121,0.1995126014,0.5056485231,0.1134599114,0.4957124465,0.8779682177,0.5718294848,0.4136731641,0.7724825118,0.3549330786,F4
C0.1,0.6736404323,0.1913296448,0.5579627268,0.4940592155,0.5911609023,0.495804114,0.7015367853,0.5464752133,0.7034109517,0.4210573486,0.0302532776,F6
C0.8,0.5438117383,0.8237476954,0.9074143909,0.3592779033,0.6469373596,0.4962148874,0.0327080726,0.3151676343,0.0492882773,0.5652055398,0.1364277501,F5
C0.6,0.7525571925,0.5207564677,0.884515834,0.5543116524,0.1551657752,0.4996240628,0.8153345417,0.7392889292,0.1342675656,0.9352951038,0.1740867682,F5
C0.2,0.6198534085,0.4180911181,0.0876603087,0.8111276894,0.2662950496,0.5005914292,0.7918713782,0.5323457902,0.9733436403,0.3081028517,0.3455557511,F5
C0.4,0.0558533543,0.4804321467,0.3326951037,0.1166881698,0.3585890769,0.5010953282,0.7368765082,0.9713149024,0.498058321,0.5585912368,0.6643093119,F6
C0.8,0.6410454256,0.0679392421,0.3102333513,0.4784135476,0.0732697183,0.5015993114,0.8215453571,0.8310475571,0.325511744,0.1310996297,0.1301985197,F4
C0.6,0.2542225395,0.0590081045,0.0013301447,0.0369112389,0.2222474534,0.5029511289,0.7165694584,0.9472370504,0.693408251,0.1414894501,0.943607298,F5
C0.7,0.4828186547,0.1055312923,0.1656543065,0.5852818815,0.3554979523,0.5035218836,0.8405851729,0.1805579949,0.2218370943,0.090776558,0.5182612729,F5
C0,0.2984075428,0.5152359779,0.7049331185,0.2147665289,0.2144195719,0.5037185061,0.7473834518,0.6186946786,0.9084258985,0.2134222998,0.2759477864,F6
C0.2,0.3961282861,0.8881812652,0.0251123661,0.3670579025,0.4288151436,0.5057107089,0.5703762663,0.3439975379,0.5537985442,0.0937073058,0.7133791337,F4
C0.9,0.2285623502,0.3162865534,0.3347100378,0.535016333,0.357669452,0.5065225267,0.8733783469,0.8811026032,0.3538229507,0.2221310372,0.777449046,F6
C0.6,0.7508973547,0.0283771704,0.746645327,0.3626434775,0.4796865142,0.5072593424,0.7998416708,0.9427728332,0.8588464637,0.5884573669,0.6247306813,F6
C0.8,0.3501111018,0.4583498307,0.5344296573,0.2946224357,0.4476992176,0.5079529521,0.8656804408,0.9888575852,0.515532787,0.5575261447,0.5650583073,F5
C0.8,0.0816503295,0.5900901598,0.1856180322,0.7102577288,0.1159767937,0.5079755543,0.4944292759,0.7547040333,0.0132751546,0.9358336504,0.4652691225,F4
C0.8,0.3274229979,0.5523327796,0.2130726248,0.2294378781,0.9551410668,0.5116185721,0.9541154969,0.8111283772,0.5082792742,0.6627779778,0.1110092287,F6
C0.7,0.851166904,0.1124304899,0.2154438312,0.2604634126,0.9180566561,0.5131368872,0.3355607386,0.7489271834,0.7147597468,0.1809589271,0.2057866163,F6
C0.4,0.0826455327,0.4535490472,0.3664425183,0.6323109046,0.6602212694,0.5141580272,0.629605738,0.8518836091,0.8615685522,0.4817308777,0.3969102246,F6
C0.4,0.8580814493,0.4779750286,0.1124694373,0.8079733269,0.8949390319,0.5150398815,0.7311491952,0.2911895837,0.8222045894,0.9471989931,0.4901318965,F5
C0.9,0.8770932928,0.3559136784,0.6353455302,0.783474619,0.7281301438,0.5151194395,0.3764773877,0.8578175679,0.1800453898,0.3275095788,0.7283175322,F6
C0.1,0.6689797912,0.0618174036,0.385647478,0.7494460177,0.6823498518,0.515778597,0.0802713952,0.5433368718,0.14997679,0.2353883621,0.2477363108,F6
C0.6,0.2706994484,0.8696171045,0.7143125145,0.3885293182,0.9833231564,0.5170484507,0.9936035664,0.3609131603,0.7141635292,0.8193622562,0.5951624222,F6
C0.2,0.4520789215,0.0494758864,0.6294323492,0.6350593765,0.5643628186,0.5173919008,0.1257498879,0.9225506505,0.1051477825,0.3568308656,0.2640961569,F6
C0.4,0.9638329933,0.9191255311,0.2904445312,0.2391406626,0.0708940765,0.5183327463,0.0396242593,0.9895758254,0.5248480688,0.0554248148,0.3398858693,F6
C0.2,0.8728032573,0.4198027051,0.3230118803,0.7993989717,0.8882256609,0.518401752,0.2480760009,0.9615975413,0.6178260788,0.9347369967,0.7479052334,F6
C0.1,0.0758076303,0.2865476024,0.7834828214,0.1237277456,0.0470044445,0.5201634716,0.1502835879,0.5768996377,0.0837363913,0.0976091519,0.3095241298,F5
C0,0.6680087473,0.6120752103,0.7507280004,0.5474880543,0.0635041678,0.520218543,0.5052216947,0.0609509621,0.4396691821,0.6940518557,0.2697092982,F6
C0.9,0.3908525091,0.710145619,0.1978736776,0.7834015603,0.668434649,0.5207066759,0.4606318006,0.8773846044,0.6418343389,0.3551016129,0.5139298055,F6
C0.7,0.1431381919,0.8004852161,0.9528329938,0.7095668963,0.0359613167,0.5217825288,0.4315321117,0.9671329197,0.1489099192,0.3198884411,0.5259897278,F7
C0.5,0.8729068048,0.5126511962,0.7727470419,0.4722410489,0.190880815,0.5220162182,0.491614403,0.836684963,0.6370551575,0.0237634571,0.3354460646,F6
C0.3,0.0956543167,0.4226934507,0.9292212687,0.7998693397,0.0455979917,0.5238476309,0.5853053331,0.5811755757,0.2040525551,0.5383875463,0.8649597624,F6
C0.3,0.7669485011,0.0408181709,0.6599064206,0.6726698172,0.7086980699,0.5243098862,0.1537520024,0.3501432231,0.4557598112,0.572593282,0.3417901511,F5
C0,0.3536783396,0.8938591075,0.6146638563,0.1060870728,0.9518702261,0.5248092767,0.0186044425,0.3353613627,0.6194917087,0.4013613486,0.3620658312,F6
C0.6,0.0040808932,0.1649294959,0.8733167646,0.3686028782,0.7111418557,0.5248359034,0.8055057388,0.464645399,0.3596235686,0.0060954792,0.0110231594,F5
C0.6,0.7286619451,0.8097812631,0.0830105459,0.3912215277,0.5389868168,0.5271894028,0.1433341249,0.5289267453,0.0724381448,0.5696874456,0.0410715616,F4
C0.5,0.6498160271,0.9692701474,0.6614549176,0.1461506165,0.8008068823,0.5281825785,0.3886943457,0.2348767659,0.8619235838,0.9175764241,0.2465615897,F5
C0.5,0.0651355425,0.1093615654,0.7125559829,0.4120142569,0.2994176648,0.5292493324,0.4605309146,0.1534682731,0.1203517546,0.3461129807,0.4417301621,F5
C0.4,0.1104733904,0.7728295687,0.1206640708,0.9195688912,0.2120405147,0.5319876317,0.9592312237,0.9703975718,0.0973115312,0.9674997532,0.6481013785,F5
C0.5,0.7225696607,0.3073476164,0.1319039424,0.6088524025,0.3406671835,0.5326115631,0.907738782,0.9817187495,0.1817532722,0.6126070681,0.1928610813,F5
C0.6,0.2098369128,0.8345101145,0.8264349718,0.2399149509,0.341102985,0.5334756267,0.4270471258,0.2316422213,0.6855300432,0.0527076747,0.576421144,F6
C0.6,0.8544048104,0.7277303063,0.3254420541,0.7484635024,0.6610349447,0.5334988071,0.9370353702,0.3788595053,0.7818973085,0.5594532478,0.9769023706,F6
C0.2,0.716559134,0.5066971914,0.8229291926,0.4833785878,0.6078078875,0.5337778602,0.375511175,0.3679743079,0.3604484133,0.644331756,0.0847895187,F5
C0.6,0.1582822425,0.3065840632,0.2411653257,0.5761895324,0.4124353086,0.5366986413,0.6805701132,0.3056416456,0.2822375824,0.8782960332,0.8606297786,F5
C0.4,0.3594668303,0.3947533711,0.3553225466,0.3573499005,0.9619386815,0.5386214338,0.3362688748,0.4403921817,0.8758172896,0.813419167,0.4247012979,F6
C0.1,0.0705935971,0.4540235472,0.0163291378,0.5631750941,0.2771256741,0.5401960842,0.0104419068,0.4882989749,0.2823680805,0.6410263658,0.5026098208,F4
C0.4,0.1506833467,0.3392813469,0.8801696321,0.123896336,0.448703354,0.5426692544,0.0289762809,0.0397564045,0.9236456775,0.4271067374,0.6220436885,F6
C0.9,0.5271165802,0.0054212541,0.897730594,0.7890265151,0.3010746201,0.5434455362,0.6419535221,0.4456448089,0.6183730832,0.2323991358,0.8957602938,F6
C0.5,0.9290557913,0.4943910732,0.2551936142,0.1330247179,0.361251385,0.5444924175,0.4286413505,0.0105268124,0.3253700915,0.4690323535,0.7876070454,F5
C0,0.6723872067,0.1242966393,0.2011498373,0.8947621514,0.4954483402,0.5453199805,0.1885030104,0.1368188553,0.7772831107,0.4265386313,0.0856933375,F6
C0.8,0.0607259118,0.7169996905,0.793324359,0.9069131759,0.4477131879,0.5455250796,0.1708330971,0.1742961959,0.9292878925,0.3455640308,0.402842822,F7
C1,0.831551278,0.1999252466,0.185131894,0.7912897891,0.2480907715,0.5474813937,0.5620650712,0.1287312331,0.7697684343,0.6877417387,0.5244619893,F5
C0.5,0.9920473255,0.2989274564,0.5234853025,0.7754929175,0.9886046478,0.5479596893,0.466039648,0.1361646629,0.4138813154,0.7749885949,0.2417612919,F6
C0.3,0.1805958955,0.2593423049,0.3068647443,0.2831019878,0.1953714227,0.5482765234,0.4346188412,0.4498662513,0.4094801513,0.8354810008,0.27876665,F4
C0.8,0.2491889335,0.6328443256,0.5628118166,0.247462543,0.2726927116,0.5488151349,0.1808864791,0.6379501447,0.9690241159,0.128904365,0.4853167741,F5
C0.6,0.8041526342,0.8159802982,0.1904060808,0.8046975699,0.0771692989,0.5498489095,0.5390775732,0.458282345,0.2995751803,0.646368376,0.208575553,F5
C0.1,0.3319926201,0.5582225865,0.185329502,0.680041102,0.0565894742,0.5499144816,0.2067259175,0.2321045189,0.4675763841,0.2167118015,0.7323422651,F5
C0,0.1849490369,0.6098074908,0.2136263945,0.6206531245,0.7347431213,0.5509268825,0.2679859626,0.360259834,0.2135634806,0.5390625817,0.5473045541,F5
C0.2,0.2174646694,0.0591922682,0.8347905474,0.4003894469,0.6914402095,0.5511966154,0.979505189,0.0107879867,0.0014798881,0.5222093184,0.69015721,F4
C0.4,0.333349216,0.4843003002,0.8179405387,0.4448089513,0.2427992451,0.55119949,0.7931809395,0.7071935444,0.9345757891,0.7048153093,0.7806846485,F7
C0.8,0.1166011912,0.981766473,0.2502651962,0.2661787041,0.4665831469,0.5532150434,0.7993517725,0.1716938857,0.4370712668,0.2006576471,0.8006468536,F6
C0.4,0.0542089809,0.918006826,0.4933122436,0.2631587887,0.0180935457,0.5542314409,0.2596229301,0.1968589113,0.9100151558,0.4939371152,0.320872843,F5
C0.3,0.8028248583,0.2730980278,0.7681870402,0.5437136269,0.4468192549,0.5547620552,0.6618849868,0.766047366,0.8854760972,0.5503259464,0.5628694331,F6
C0.1,0.7626988769,0.0292356214,0.5629483429,0.5167597127,0.5367299104,0.556156032,0.6096162859,0.8278448079,0.4500069311,0.9225994425,0.2686528622,F6
C0.3,0.2491803449,0.7090298997,0.5343806949,0.8400748945,0.0489189681,0.5562683179,0.945224836,0.4424715163,0.2189537913,0.7649013202,0.3562130618,F5
C0.8,0.2972741826,0.4345617287,0.2300182332,0.7464600187,0.2278629702,0.557188506,0.6712538041,0.0922104395,0.267366874,0.9269732232,0.3832404313,F4
C0.8,0.2445322841,0.0787959998,0.9624607279,0.5496764868,0.3580469005,0.5605605948,0.7732510993,0.4969538052,0.0367377356,0.3324532595,0.7811014166,F5
C0.7,0.5120415851,0.1776816947,0.3536687433,0.6571110564,0.4275015895,0.5610155172,0.2958532851,0.0242094295,0.6031299399,0.7633416366,0.1705740707,F4
C0,0.0958412129,0.6532918923,0.1583031539,0.7430912426,0.0176422782,0.5612532313,0.6097849822,0.9914946719,0.2464440074,0.9878820456,0.0474601649,F4
C0.2,0.883019808,0.6339980154,0.3772585813,0.5456073254,0.9778390909,0.5614001725,0.8903426155,0.8943585327,0.8029887385,0.120034345,0.3587706804,F7
C0.1,0.1762290667,0.7054238238,0.3727466057,0.280461482,0.741382644,0.5638210298,0.1510496703,0.0085656655,0.9548107164,0.2360508563,0.6404171775,F5
C0.6,0.0625230982,0.5322248028,0.3616140741,0.5672247976,0.7358640702,0.563918584,0.3297290136,0.7352528644,0.2387580853,0.6752990892,0.6121744411,F4
C0.8,0.1506262559,0.5376394354,0.3276699388,0.0410645597,0.0774621738,0.5639359197,0.4745861604,0.6917756484,0.6824932187,0.2193450807,0.5689860536,F4
C0,0.9371503715,0.0762031747,0.2777499969,0.4146436034,0.7083386981,0.5649122305,0.4480068251,0.3163409177,0.419234232,0.4538545965,0.4898148016,F5
C0.4,0.4490114697,0.9990708563,0.1159785325,0.4058762104,0.6068700782,0.5651518214,0.1070873556,0.7408819234,0.5665878227,0.5710070992,0.4152269622,F6
C1,0.85703268,0.7479298231,0.6621069743,0.253815111,0.6132657218,0.5653421676,0.2473353872,0.6548962507,0.8348329314,0.0343080082,0.6019185686,F7
C0.9,0.4622608819,0.6846903751,0.0185972943,0.8556702454,0.5915530152,0.566047977,0.3861465384,0.5270890563,0.4726190434,0.6412234553,0.2344220066,F6
C0.9,0.9471790548,0.0696439347,0.6785038973,0.9204679839,0.5879218613,0.566302096,0.7807064524,0.1268621911,0.0636663891,0.1823851618,0.8936957989,F5
C0,0.242086638,0.9627747647,0.6182541088,0.5605575354,0.2130197554,0.5696642634,0.3628086452,0.7077377841,0.0769791524,0.5567145278,0.4830421444,F5
C0.6,0.0464310988,0.9349750883,0.1320265327,0.3179691783,0.9994238708,0.5704243407,0.5196250225,0.2366061003,0.2653593819,0.1964015344,0.7805262895,F4
C0.5,0.0318204404,0.8706125766,0.0250298327,0.2607816607,0.2869956843,0.570996223,0.5444644201,0.0821058354,0.5543853412,0.8231466443,0.5986174096,F5
C0.5,0.7976510567,0.0552266072,0.4136275814,0.7204239336,0.4427316987,0.5713280849,0.98738988,0.5806089279,0.8089301889,0.4196589799,0.3122644171,F7
C0.2,0.1283813266,0.1884409054,0.0964812166,0.9989629833,0.6019326607,0.5718479592,0.9843355019,0.399130062,0.3933686707,0.5230131801,0.1396236126,F4
C0.2,0.1985907245,0.7531002213,0.051216661,0.667824703,0.3546474134,0.5729592596,0.895931056,0.4809354262,0.9405148404,0.3071861963,0.8324650337,F5
C0.1,0.0094551011,0.1941148853,0.6324968317,0.7982910534,0.4126799835,0.5730105299,0.8475656682,0.8123481069,0.8986527654,0.3576955507,0.3118210866,F7
C0.6,0.4361195446,0.3827657369,0.5392049022,0.632344017,0.3362893951,0.573802822,0.4138319194,0.9071911683,0.3273158758,0.2206115483,0.2779660043,F6
C0.2,0.3176425947,0.5492716874,0.1017731591,0.0608971189,0.1637166999,0.5749116184,0.3113723246,0.3790551499,0.5102012765,0.5703496304,0.1938733165,F5
C0.9,0.4484592227,0.4531969847,0.5406162876,0.4256624738,0.6883264685,0.5774550058,0.1168483859,0.563312962,0.1210512717,0.3195520428,0.6597463491,F4
C0.6,0.8243843003,0.5891569019,0.8982109462,0.8884238226,0.1782322861,0.5782589796,0.2149079407,0.3634707332,0.4951557885,0.7405057882,0.270337279,F7
C0.8,0.3563527493,0.4025913121,0.143537743,0.262270998,0.2458865701,0.5786592239,0.851286866,0.2694400244,0.1384857146,0.0469098119,0.5380472091,F4
C0.1,0.8635243555,0.0084456173,0.4685909501,0.9842426709,0.3934572984,0.5815237509,0.3130592753,0.8709761351,0.03449952,0.1384814514,0.4303855966,F5
C0.1,0.6601278719,0.3267139515,0.9999103164,0.5623209896,0.1377502265,0.5818318331,0.9869074363,0.846497816,0.5508398751,0.6456784755,0.222717084,F6
C0.1,0.9598825797,0.8473622114,0.161573315,0.0260864554,0.3967830958,0.583019648,0.1382965834,0.9177485448,0.7766936694,0.0689543132,0.4569550308,F5
C1,0.3778547861,0.355775567,0.1172895595,0.3244588743,0.0037831031,0.5834212042,0.4617309829,0.6280319402,0.6174813604,0.003443572,0.2189253496,F4
C0.7,0.3543103859,0.7146184114,0.9907253927,0.97061777,0.3141537828,0.5836662888,0.0130448441,0.2258507067,0.9976796024,0.0323976069,0.0610477549,F7
C1,0.3780557511,0.7638030904,0.8735823717,0.9980649923,0.1755704435,0.5843810993,0.0543824639,0.3805682163,0.9054207399,0.4487809308,0.9136232,F6
C0.4,0.8833599102,0.8841703986,0.1814542622,0.7582035009,0.9911852719,0.5845382758,0.3022154423,0.2621882614,0.2359011038,0.2494549996,0.0394611384,F7
C0.1,0.2406100002,0.2368838231,0.9424780989,0.9770215258,0.6311811446,0.5857523717,0.3719019829,0.3888304287,0.3663039326,0.4764337002,0.2927544254,F6
C0.2,0.3366823741,0.2180213442,0.6310484833,0.2494766605,0.5564498464,0.5861981679,0.7488356468,0.3534642155,0.5114642093,0.8387138031,0.0663570233,F6
C0.4,0.1722289408,0.4137006754,0.6176042308,0.0778716453,0.4468696062,0.5866408697,0.6748500585,0.8785827942,0.1116987241,0.3343617474,0.5879684861,F4
C0.1,0.5215453715,0.5718970164,0.6498724949,0.1071847437,0.1829099774,0.587460692,0.1184495913,0.9076806349,0.3059179948,0.5752543525,0.9145617592,F5
C0,0.3428895085,0.1929802666,0.4532602446,0.0846003224,0.9936435372,0.5893816636,0.9523693568,0.2572449686,0.4079838032,0.1775842151,0.0058045455,F4
C0.6,0.7452494088,0.1090386729,0.063536026,0.0631728973,0.0223204161,0.5918701319,0.1237670465,0.971145761,0.6020098343,0.7733347623,0.460049276,F5
C0.3,0.5531647326,0.5222723095,0.9613547465,0.6908106592,0.8674160247,0.5927733271,0.1230763784,0.0717809142,0.8799713529,0.1551861383,0.2087760007,F8
C0.4,0.1592386584,0.9743902888,0.3877704616,0.7607850502,0.5963766188,0.5929993463,0.2855049632,0.2560460707,0.1855830215,0.6442441442,0.2151793814,F6
C0.9,0.1243965901,0.367259003,0.6631645455,0.6896853882,0.3619682016,0.5930136803,0.4804449142,0.2469835381,0.4829872018,0.0468394766,0.1451852226,F5
C0.2,0.2806186315,0.3814308809,0.3076881198,0.3995137236,0.2391380509,0.593575089,0.1298813743,0.6396929226,0.4964278231,0.991973446,0.8076192683,F4
C0.4,0.3054554889,0.0411296368,0.0128984605,0.8747934625,0.218448075,0.5942552572,0.7020236067,0.8829313223,0.0913936014,0.3118503003,0.0481988401,F4
C0.5,0.2957490224,0.9984062295,0.3668925285,0.8866561002,0.4598264175,0.5944132258,0.1643462535,0.643445008,0.176178056,0.9203017661,0.4482399065,F5
C0.7,0.1871072932,0.6529199816,0.1146526379,0.6348915647,0.3609727484,0.5949175747,0.5058142359,0.8475077592,0.2543840469,0.7373384335,0.4005797294,F4
C0.4,0.9917456296,0.0937314322,0.8269104492,0.1908242765,0.5446559442,0.5970312937,0.574118258,0.7359862665,0.2300828306,0.1130345252,0.314629775,F5
C0.7,0.4860344327,0.184659885,0.5929507252,0.5941196843,0.233516206,0.5984006147,0.0544093295,0.0681725636,0.1026832361,0.0492095635,0.3386230296,F5
C0.3,0.8655372378,0.9338867776,0.7718452464,0.1363722861,0.5397882988,0.5990077646,0.9366906243,0.027770038,0.0279419571,0.0699543969,0.0544627875,F6
C0.9,0.3126602722,0.0786599924,0.576263855,0.9138921108,0.8211754393,0.6003029456,0.7610364391,0.261739403,0.6918980598,0.8377841953,0.0781606806,F5
C0.5,0.340648327,0.3227780683,0.2755083987,0.8108600355,0.0589416546,0.6012012304,0.9216000326,0.1012031839,0.4615901238,0.7393539939,0.4984813826,F5
C0.3,0.914143933,0.3844627819,0.0716048409,0.7558253817,0.1271742815,0.6023321156,0.423492552,0.2039434551,0.6192311607,0.0947166751,0.8119381943,F5
C0.5,0.2478246626,0.757266043,0.5950649453,0.7719949374,0.6299947379,0.6023549377,0.6116282684,0.4213351121,0.6287158292,0.5230705747,0.7881307737,F6
C0.5,0.6047344941,0.207280285,0.2778347717,0.2571655987,0.2216598461,0.6026971927,0.1720527508,0.9366141479,0.4116105973,0.6935897286,0.8219247849,F5
C0.9,0.5881003176,0.2403913443,0.5104402427,0.4695245957,0.916929425,0.6028033097,0.2406541419,0.3921024539,0.8800691813,0.6398711225,0.8492145336,F6
C0.3,0.7096174676,0.8745085211,0.4383333616,0.267343082,0.8185580058,0.6028585397,0.2697305134,0.7914463002,0.4466569615,0.2338848345,0.7836281403,F6
C0.5,0.4224783729,0.3896244299,0.2668590406,0.6701702357,0.7635532294,0.6047201485,0.2070281387,0.3330668157,0.7450200485,0.6380612829,0.2194880915,F6
C0.6,0.6049497102,0.3673065179,0.0343184965,0.8825185664,0.5112266892,0.6052521912,0.0126805704,0.5343943399,0.0277886074,0.9924466042,0.2537520938,F4
C0.9,0.6058724942,0.5903327472,0.617636217,0.5862546174,0.2844413144,0.6053005406,0.4649325199,0.187389449,0.9689953639,0.6208744482,0.0829737363,F7
C0.4,0.4711772059,0.2359526795,0.7901687454,0.9470721858,0.8208308783,0.6058157696,0.9864983133,0.0298179928,0.0043268045,0.1091860321,0.7916598546,F6
C0.3,0.8108749953,0.9652057157,0.6156889251,0.1265059893,0.0029661614,0.6067193665,0.892014066,0.3504807041,0.1366666176,0.3977494303,0.6227036698,F5
C0.4,0.6129339354,0.5439675273,0.6579550328,0.0598822469,0.4564541657,0.6067740677,0.9489064459,0.4952375609,0.3872198043,0.2832745032,0.7587476205,F6
C0.3,0.8987478998,0.4973780874,0.1694943546,0.1747259193,0.0910855767,0.6086749604,0.2695807416,0.0946303653,0.4555504613,0.6877447222,0.4187093659,F5
C0.7,0.4421382728,0.8857927558,0.6377969815,0.9077487094,0.8079574523,0.6087750744,0.8870497306,0.5176083876,0.5684212081,0.6176099146,0.3712268546,F7
C0.9,0.707731477,0.3324265734,0.7021265302,0.5599945062,0.896730382,0.6087765163,0.9506485388,0.115476527,0.5372837586,0.3078650602,0.5724788825,F6
C0.7,0.6617009931,0.6934296344,0.4704090217,0.8258692853,0.2397417366,0.6090112929,0.3121447368,0.1073152914,0.8857698475,0.764732773,0.5795388669,F6
C0.8,0.8906985,0.7671306767,0.4163866623,0.6377076611,0.0024851854,0.6095067465,0.9680011831,0.5858963351,0.0709048836,0.0725734227,0.4884032353,F6
C0.4,0.9403212951,0.9479932662,0.2705583104,0.6011961454,0.4093031278,0.6097747358,0.79516118,0.9385700005,0.3781736917,0.8485404067,0.410645549,F7
C0.7,0.1691661295,0.032141556,0.2259488725,0.4883237565,0.1759975972,0.6129427706,0.8017367574,0.2645110523,0.2508199958,0.5602704359,0.9053140176,F4
C0.3,0.7007020982,0.4584533684,0.9972401168,0.026161321,0.1653767712,0.6133198107,0.6051404946,0.6243506558,0.2734510717,0.5836801862,0.8195051348,F6
C0.7,0.4944377257,0.9141869193,0.2972556443,0.8800603272,0.3279860204,0.6150773501,0.5630053675,0.4145419656,0.8763207248,0.7709638397,0.8634435909,F6
C0.9,0.5888079919,0.7754471092,0.2448145603,0.0787185521,0.4416489017,0.6171523628,0.1677475532,0.0672823144,0.3454764062,0.9524282026,0.3168487186,F4
C0.5,0.4170518892,0.2065382691,0.3564811626,0.9033077932,0.9957275421,0.6178624192,0.7846496531,0.760102334,0.4833317876,0.5864334488,0.3778934951,F6
C0.5,0.3109155686,0.7890641389,0.2256888798,0.4204793521,0.3685714384,0.6200838031,0.7032574755,0.434626438,0.6613224957,0.2150189721,0.8950681977,F6
C0.1,0.8110100259,0.6776524775,0.8305262176,0.627268082,0.3707166726,0.6212503391,0.9249177729,0.2392619811,0.6016227759,0.2786004588,0.8477547022,F7
C0.1,0.3400539064,0.7984257895,0.1081683007,0.0093538591,0.7859675908,0.6248570904,0.54123548,0.9801748553,0.0544705114,0.4272747785,0.8865992818,F5
C0.4,0.1813197543,0.4484662977,0.8679252753,0.0289769459,0.3628796197,0.6254909246,0.6761358005,0.5361304083,0.8741024504,0.2956774617,0.7075425049,F6
C0,0.842719086,0.3362463089,0.6215499272,0.52131776,0.2824037955,0.6279107602,0.1540115138,0.9528824922,0.0144936412,0.8723564076,0.8318218999,F6
C0.4,0.9759172201,0.7099196909,0.2781870021,0.9846434568,0.7934378674,0.6283019839,0.0448302079,0.5049840284,0.0505945685,0.5594336123,0.5680763321,F6
C0.3,0.4469613701,0.3571833293,0.0628994887,0.6045129308,0.0573401758,0.6285817898,0.8162863995,0.7202256469,0.0613394461,0.1079251955,0.869966717,F5
C0.3,0.1851675573,0.2756987785,0.1103096791,0.0622967251,0.1436064865,0.6291649565,0.691505281,0.1486087227,0.8130627591,0.9705067417,0.5017337052,F5
C0.5,0.4422958961,0.1996429414,0.4516710723,0.7158096831,0.1130417243,0.6291969703,0.2954053043,0.6145867037,0.477841001,0.5610372007,0.3794808148,F5
C1,0.8062746457,0.9692489677,0.2670723668,0.6028359092,0.4724178745,0.629497645,0.8147373656,0.5017095038,0.5951509492,0.210292168,0.5286548992,F6
C0.4,0.6027323373,0.1515396656,0.8150314819,0.6714832454,0.7195354423,0.6316604973,0.5282752495,0.3139780667,0.3453571626,0.0588967113,0.449658416,F5
C0.1,0.6454293418,0.6474692808,0.4231344725,0.3947118823,0.4502816477,0.632091396,0.5303543294,0.9312779668,0.3990512581,0.3986535403,0.7615149342,F5
C0.8,0.6866945415,0.8475613787,0.9482066999,0.0890844816,0.1703553477,0.6326842762,0.6440851316,0.1352095371,0.338670233,0.8724508076,0.7725811857,F6
C0.6,0.4425556713,0.097555056,0.101439707,0.421868399,0.2342410076,0.6328627074,0.6944669401,0.199978621,0.9667478094,0.0672925999,0.6135662766,F4
C0.7,0.3236321846,0.7199206033,0.98918949,0.988255271,0.9699485712,0.6329349268,0.3526258909,0.5587767612,0.7644441596,0.087635889,0.6010160835,F7
C0.7,0.2642816287,0.6094180793,0.6454917162,0.8748127779,0.6414795225,0.6341208285,0.2034106741,0.8631823373,0.4601967675,0.9950976733,0.6416395672,F5
C0.4,0.1380014883,0.7451628826,0.5338881845,0.1979439664,0.1718085648,0.6344788447,0.7414512353,0.3253315543,0.5936265427,0.5639931797,0.1038871463,F5
C0.2,0.6065471603,0.139681984,0.5408504398,0.0082786898,0.9414199924,0.6344858864,0.0706559103,0.2282241434,0.8425303407,0.925741032,0.7028549172,F5
C0.8,0.5157329952,0.239634837,0.7320325924,0.2210640959,0.0326587022,0.6366262734,0.1168176276,0.3670038388,0.7963168437,0.1598459159,0.9194662117,F7
C0.8,0.006596243,0.9452933338,0.3991574543,0.6164313846,0.2646667601,0.6369424998,0.4132683938,0.2131772477,0.892916111,0.0271277295,0.3068137127,F5
C0.7,0.1379698094,0.8639145833,0.7240353315,0.6746773645,0.4850049019,0.6384987247,0.4141057902,0.9324422111,0.0440507508,0.0724095111,0.6909705384,F5
C0.4,0.8214712841,0.5349837046,0.3312452617,0.8398145915,0.0203290463,0.6398956545,0.8895444749,0.7757885263,0.5340576454,0.9849827427,0.8332118553,F6
C0.9,0.302522053,0.4637952119,0.4879020788,0.606405267,0.5859215318,0.6409083435,0.2199039429,0.8265291741,0.2828901426,0.1553762483,0.4767173124,F5
C0.8,0.8094189768,0.9455164589,0.3354070359,0.9817398447,0.5569098585,0.6423651155,0.9629447307,0.0513367592,0.9096131374,0.4036506251,0.140254582,F7
C0.1,0.6513511788,0.9868867709,0.0472173227,0.1475545869,0.7940721076,0.6433294171,0.835903208,0.295124437,0.3076020696,0.8847703822,0.7565233526,F5
C0.4,0.2074850756,0.3859639692,0.7848331733,0.6961633665,0.9761237702,0.6433561051,0.7616450277,0.9795897685,0.8017495407,0.2654616765,0.5255482083,F7
